Experiment,SourceRepositories,TargetRepository,Sha,ActualLabel,Probability,PredictionAtSourceThreshold,PredictionAt05,SourceThreshold
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,45a49a4fb4a559512e81d8f4577df40b87627484,0,0.030767399817705154,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,59d574edb7aca3a7a6ffdd139cc56111d7804ffc,0,0.019375259056687355,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d446fde0091b3b101b2735f21dd24e49f0fd5660,0,0.014807164669036865,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,2cca942ce608bc9c56db110d6684a3b127b9c9c2,0,0.006483061704784632,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,ee676fd568961e9a363cd3ed4f33d307dca7b20e,0,0.011943056248128414,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,84f66dd54e74621e4d81cd57648c4d27411d82d9,0,0.033354055136442184,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,93902fc610a9d8b52780d88f7bb986e668567c9d,0,0.08174063265323639,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,146681f0ba927b6c2d1e392a2b157a28c36e1a6b,0,0.08810205012559891,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0e73a56a457cd5b91673da2e42304066aadffbdb,0,0.011941526085138321,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c30654c33c0561ee7f3b7d096038f9604a111003,0,0.01417324598878622,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,7bafd135647b0de029cb5d980e294b9256109590,0,0.02706010453402996,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,24acd94015d62673becd73a1f2ec4943433644ba,0,0.10884112119674683,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8a0b963d2cf7294364bee1fa519c9a89d6e8ddcf,1,0.02162672020494938,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8461268837b1a10fef8bb0c976b017da437bf24a,0,0.1081753596663475,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8e2ed40a8bf309c76a2e3b468d606392554cfe8b,0,0.024559153243899345,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,5d50ff5f81872cc9c2b1611c878162a39714a1a8,0,0.07046712189912796,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,55570043759bcfa3c76df7e94d3303257171c970,1,0.06796842813491821,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,1af1c72e81c3100c5db1a58d853818910c125c10,0,0.01912144385278225,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,580585846b618bf308ebfd4e698ff0efe1a2de4d,0,0.05692574381828308,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,b9cf26db2f3d219340a17951c289a230d0ccf31a,0,0.06942293047904968,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,2a464c316de16242012e2e45a13d1c7a5f709186,0,0.05119742080569267,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,f867ce38424e9f461ef9ae571e4c4b863be586d2,0,0.03021094761788845,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,afc083e9fa77582ab8f79cf2fb94c9989dadd05b,0,0.07003352791070938,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,252ab45473d0a3b5c2f45dee42ced5e6179c6028,0,0.0660962387919426,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,b9158c467a33e86febc60e79f65a3b0ccdbfdd6e,0,0.056998077780008316,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,43797fee426dc84ed8093209f76652698d67b3aa,0,0.0429004430770874,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,928a8458dd62007abc0082f478432608e9153f6e,0,0.04797665774822235,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,3c802a75054f316e04a5d914036f3164e8bf7e87,0,0.055098049342632294,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,88acd51ee2b6a30a8a92a9e863fd4aaef48ee590,0,0.10884375870227814,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,b429306f05820d8502939d305f147df37c25fba0,0,0.06834918260574341,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,45e881c93e694a174409fcec6743feef9ccf0b70,0,0.04672443866729736,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,7f0e71578dc278da36c5efeae2fe2674e4677230,0,0.06700000166893005,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,7af5ee1812a18eb062158618de38b6102c00595f,1,0.03571126237511635,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,5c76dd26bc7d2a2a5d039a6b02182ee0bff76992,0,0.034022580832242966,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c728e97bda972d24a572d85c56831a3da334f12d,0,0.031334713101387024,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,336958318d3fa6a917161e5824f1411b19b8f921,0,0.027094656601548195,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,75f1276119b44e3d6264439acb3bc00d6956f253,0,0.010032477788627148,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d28ee6d71415b4c1f5c158f30f427b6952b8d65b,0,0.014136256650090218,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,2f62a8bb396da66cd6cc51d739308f8f4c703716,0,0.00978916697204113,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,85ff70859711c9be7a4aa271d5a90464eb790de4,0,0.01233809906989336,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,72b4faa00b743dc5bbd2e25c54b216510e978a5a,0,0.04971371963620186,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,f08657ab27c2f7db1200a83fa62c3c0aa6b12f67,0,0.07326096296310425,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,e5fb07170888f5c77df9a686b1a73bafae26c784,0,0.042361870408058167,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,b564a43d9c81a5cc032a2def2ab2aac44215a398,0,0.05954830348491669,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,3c77758b32b5e8ad6517728eb6a3fe25e498b272,0,0.06764215230941772,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,18dc32d73532b2e703635cf9e3161df21dc47613,0,0.028867082670331,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d1055b0b3660d120fed332deb2535986d52d9e0f,0,0.03284958004951477,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,23b48a0d0f92706bc4f533cfa78077796ce8da61,0,0.23473544418811798,1,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,bfae788a44d7c5640bd23c6f433533ef16f30107,0,0.024469930678606033,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,e02a2ae48fa43252e6747221b8e2161a99dda4c7,0,0.027289332821965218,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,4138214ac326618635248b6f84b5338166b68b1d,0,0.020748252049088478,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8a1129bbdec24f60b011ae1f90bb0c41b989d378,0,0.014742473140358925,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,90390772869495228793e1b29db20c8741a309de,0,0.12959088385105133,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,70b45893829feddff5f5e5f89e9087b395454c08,1,0.15420149266719818,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0ff869dfcd4ab527dccc975c9be414d1c050a90d,1,0.2857077121734619,1,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,244757c92cae8dc1cb12dfb4a4e976bbfd7e751d,0,0.10285485535860062,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,582a1d98665eba7f7d7b510633cc283fd72305e1,0,0.0855947807431221,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,103f556c8df6abfe2962ede8e7936292c46add4d,0,0.02731393836438656,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,e233eee07b318ee59d528e715ad0ba490013b1db,0,0.02420642226934433,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,22ee5113d0273031094fa5b9dc83fb29d46c88c2,0,0.020487410947680473,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c4f4dcc181f300f0b74b2e4b259c9fdedb4f71ef,0,0.021049773320555687,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0ee872999d4f24374af698d6b593743ccf4d6538,1,0.07798874378204346,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d270957c8254a24d8c073ad9d1d9316e950538ed,0,0.03817537799477577,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,cf9051c27773ffa764a785fddd045b001f5861ad,0,0.0430632010102272,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,62e51fd00a429cf06e72e49c1e94cbd499fd366a,0,0.01696474850177765,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c464ba83f2cb034424f63426e579572fa23b05c7,0,0.017674226313829422,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0892847c2f52534b2b0f9bd04d24965704dd5bc7,0,0.02145048975944519,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,e12131108e2cbe9df2155383e870f0f3dc65a6b5,0,0.03241816908121109,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,6a9bb060ebb7a5e9d4a9a016403f0fad0ad63218,0,0.018236126750707626,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,1c1447362efb39b086a4fcaa1f3ece694f4d749a,0,0.130048468708992,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d3d4d37e82b9b394804f84dbdb0b873fd10f3c29,1,0.05642509460449219,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0b77f970489869395b9a032c84c571c286d95a7f,0,0.050057247281074524,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,1491494bcb8764e48133123226a8e025c5357474,1,0.08909226953983307,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,cc2ccd1bf344ec38059164d1aa9b261e50807eac,0,0.43956226110458374,1,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,139d23ddc29b6bafad5f8e6ba9eddc8484ab0713,0,0.483449250459671,1,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c350fd0f40d9bfa2d1740a45aaa5d439e5ef5151,1,0.4654683768749237,1,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,22d8a00716db46e3a1671cbdd5bfe0efc9744a7b,0,0.3790544271469116,1,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,f26058591729e2c381feca7e1e195dd8e8017a0b,1,0.15765556693077087,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,912a963a2bf7f9534e9395d1a2da8d910f249b5b,0,0.17512260377407074,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,dfa78590c2899c7e74b142ebbced4140a354aed0,1,0.20249927043914795,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,5996c4afce11249804d24f1caa3a99b390543c4d,1,0.5767225027084351,1,1,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,89427af41cdcad519bf865ee14278acf1ce1baed,1,0.20149445533752441,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,4a1012fd227be096d9cb79d68b55257e1e8dcaff,0,0.031824178993701935,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,ef0409d06c0ace3ef938100e1facca7e59121713,0,0.027341054752469063,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8d052a6cb17421e6c7774bafc6957029f3c9d4ae,1,0.17244896292686462,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,2086ac7dd2f64f286ea3c88a53cc0860f28454f8,1,0.2452213019132614,1,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,84ebed1eb7edc7bdad6513ae0492c32f45f91938,0,0.03075781837105751,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,99440f84320307ffa848098492ed4ac4a7c83e38,0,0.013219163753092289,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,aa666565d1bb91c01762417dc035c237176b80d2,0,0.03618626296520233,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,f9fd34b11ec962d8d76bf36854c4d4e7e037bdc5,1,0.06691475957632065,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,09edca8b7a9174c374a7d03bb1ec3aea32d02ffd,0,0.10200276225805283,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,afcaec0a894df038f8b88a517a01bace0d3c237c,0,0.11606189608573914,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c4ffc357a3d3658526f6fd879364145333eea6b0,0,0.08185870200395584,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,42ff2533395fafffb7825dacbbb2db746e211ca6,0,0.05063875392079353,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c9b7c5bb5665d2eb02381fa12dcce786fee9ae3d,0,0.056711118668317795,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,fb32709259c0d1bb38d8ace921dffee7df4dcc39,0,0.03153751417994499,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,342846e4fcd9645680c69f164f474d549414c963,1,0.3967086374759674,1,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d1c97b8e1d58cff3dd7158718a8129a0d84112ca,0,0.0728156715631485,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,977d1c38b23347e79e09328e88c081246942f97f,0,0.01331663690507412,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,bab4e620e3992da91c3df7602ce64649884172f2,0,0.01649332605302334,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,7151c4ca218aac3402231cfb2954d26b50dcea93,0,0.024421323090791702,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,95a301dc4312d3182c49138b3d8d89961084ebe1,1,0.08252182602882385,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,327ace1d303b59d3f6bb28670ecff99fae0a49a7,0,0.04806327074766159,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,152d4451ec2fbddb867358027bc39a6ee1389bd1,0,0.015793126076459885,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,62474af0c0aece2bd33d7e43b010680d57c90c40,0,0.017277168110013008,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,411a6cced1f27c846009d5c00e313ddd12daf267,0,0.02179579623043537,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,a676391af2bf9f8de4c14d38f49fae3084534761,0,0.010655984282493591,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,bc6c3b1013a8556d68bcb64969a23cfb5ce80722,0,0.014712112955749035,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,441a41b2ebe9d65f7ef9fcf4546d33e62c9cdb63,0,0.010706821456551552,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,92f3c8cf15b265020bca9386f434a8b968a338af,0,0.013733534142374992,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,874fd9ac0a2410dd49b01087610b52942d8614a7,0,0.040585823357105255,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,17e8759a52575301951077a19a7b76225b1829c7,1,0.10184046626091003,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,b8d2f1f9115ed3ed18960fcebd1188a3fb7d2f5e,0,0.028990937396883965,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,b9e5cce3838ec0cc89c67c48d8c2c40348bebc6f,0,0.0003447539056651294,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,b97f5b809daa5e64bc54eb6534ed4c4f69ff6cd9,0,0.1059623584151268,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,4344d756947f67b7b28ed9d18e9651194dd893d7,0,0.02565161883831024,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,ec4744709df1664f263937ae41baadc48d7d6c9b,0,0.11275375634431839,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,5045c2e4488bf60965b1f5f4893a3539bd7c3da0,0,0.06376437842845917,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,dad6f650bc6b2dd6cd9acc69ca009f5e624c7d81,1,0.025464722886681557,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,6d34f605a3579568b966d44c1a9379b96b76bfe4,0,0.10910545289516449,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0c274af72c1d223c0fea7f4f4ac99e04f1e1e904,0,0.036256060004234314,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,815a153b940aa5507923f1b22b73cd146367e1ea,1,0.08613231778144836,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,841e4dabb513c9c94bcbb0005d19e2a8be6434a5,0,0.06468799710273743,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0a1dd56af6b5344fedfc1c7ddd08e415577c3277,0,0.04242400825023651,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,694db80d4c8e83ff381af56d2a3dde29e0855c3d,1,0.13461005687713623,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,3920ed4b9202a969937b8b2817e6ec7db327a67d,0,0.02736736834049225,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,2789532aa88ccc899ff8497537642e1d78b31ef5,1,0.5253397822380066,1,1,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,09a729effe1c0eeccd3bbc7482923b4d1cdabfc1,0,0.18507160246372223,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,7b10888c95c814af342926269403b93677760042,0,0.03067159838974476,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,042385599f3c6ec703fdde8387a19e680c53cca9,1,0.10927248746156693,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,4f695bc58afaf12383dddc2ee4dc8582ab100912,0,0.013024737127125263,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d6a8fa14854bf662f394eceffc13a2c921e3a0ff,0,0.0610269270837307,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d1d4fe2e3375487cb87d87e44ec5d4653f3b8513,0,0.011531480588018894,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,98b561d62cc978ba805b9e5dadeda9c995c40cb1,0,0.05833743140101433,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,77ff451e60fa1fee31da1f5987e6e47a22244bb8,0,0.07437314093112946,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,1dacb69d80d0fd65f8c45dd54ab278bc8fb28ed1,0,0.04071708396077156,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d20c775dafba32dce65f8d68fb6802732df00363,1,0.29189223051071167,1,0,0.2169155329465866
