RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,Probability,PredictionAt05,PredictionAtTrainThreshold,TrainThreshold
github.com/jellyfin/jellyfin,8a0b963d2cf7294364bee1fa519c9a89d6e8ddcf,2025-12-28T12:22:12Z,1,0.2176731377840042,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8461268837b1a10fef8bb0c976b017da437bf24a,2025-12-28T12:22:13Z,0,0.41392040252685547,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,8e2ed40a8bf309c76a2e3b468d606392554cfe8b,2025-12-28T12:22:14Z,0,0.08659196645021439,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5d50ff5f81872cc9c2b1611c878162a39714a1a8,2025-12-28T12:22:15Z,0,0.28646111488342285,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,55570043759bcfa3c76df7e94d3303257171c970,2025-12-28T12:22:17Z,1,0.45552560687065125,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,1af1c72e81c3100c5db1a58d853818910c125c10,2025-12-28T12:22:18Z,0,0.21717724204063416,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,580585846b618bf308ebfd4e698ff0efe1a2de4d,2025-12-28T12:22:19Z,0,0.14914336800575256,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b9cf26db2f3d219340a17951c289a230d0ccf31a,2025-12-28T12:22:20Z,0,0.4064224362373352,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,2a464c316de16242012e2e45a13d1c7a5f709186,2025-12-28T12:22:21Z,0,0.14087384939193726,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f867ce38424e9f461ef9ae571e4c4b863be586d2,2025-12-28T12:22:23Z,0,0.05942390486598015,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,afc083e9fa77582ab8f79cf2fb94c9989dadd05b,2025-12-28T12:22:24Z,0,0.4207639694213867,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,252ab45473d0a3b5c2f45dee42ced5e6179c6028,2025-12-28T12:22:25Z,0,0.3180288076400757,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b9158c467a33e86febc60e79f65a3b0ccdbfdd6e,2025-12-28T12:22:26Z,0,0.18217003345489502,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,43797fee426dc84ed8093209f76652698d67b3aa,2025-12-28T12:22:27Z,0,0.20526453852653503,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,928a8458dd62007abc0082f478432608e9153f6e,2025-12-28T12:22:28Z,0,0.30894821882247925,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3c802a75054f316e04a5d914036f3164e8bf7e87,2025-12-28T12:22:30Z,0,0.37282514572143555,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,88acd51ee2b6a30a8a92a9e863fd4aaef48ee590,2025-12-28T12:22:31Z,0,0.6184290647506714,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,b429306f05820d8502939d305f147df37c25fba0,2025-12-28T12:22:32Z,0,0.39798611402511597,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,45e881c93e694a174409fcec6743feef9ccf0b70,2025-12-28T12:22:33Z,0,0.3167479634284973,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7f0e71578dc278da36c5efeae2fe2674e4677230,2025-12-28T12:22:34Z,0,0.444031685590744,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,7af5ee1812a18eb062158618de38b6102c00595f,2025-12-28T12:22:36Z,1,0.20318973064422607,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5c76dd26bc7d2a2a5d039a6b02182ee0bff76992,2025-12-28T12:22:37Z,0,0.16554608941078186,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c728e97bda972d24a572d85c56831a3da334f12d,2025-12-28T12:22:38Z,0,0.06871536374092102,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,336958318d3fa6a917161e5824f1411b19b8f921,2025-12-29T09:00:33Z,0,0.019063223153352737,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,75f1276119b44e3d6264439acb3bc00d6956f253,2025-12-29T10:23:28Z,0,0.0218985415995121,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d28ee6d71415b4c1f5c158f30f427b6952b8d65b,2025-12-29T13:44:22Z,0,0.026021040976047516,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2f62a8bb396da66cd6cc51d739308f8f4c703716,2025-12-29T15:10:56Z,0,0.020130066201090813,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,85ff70859711c9be7a4aa271d5a90464eb790de4,2025-12-29T16:51:50Z,0,0.014684366062283516,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,72b4faa00b743dc5bbd2e25c54b216510e978a5a,2025-12-30T22:31:40Z,0,0.5442436337471008,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,f08657ab27c2f7db1200a83fa62c3c0aa6b12f67,2025-12-31T14:20:41Z,0,0.3093089163303375,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e5fb07170888f5c77df9a686b1a73bafae26c784,2025-12-31T14:26:31Z,0,0.10330640524625778,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b564a43d9c81a5cc032a2def2ab2aac44215a398,2025-12-31T14:30:25Z,0,0.23136495053768158,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3c77758b32b5e8ad6517728eb6a3fe25e498b272,2025-12-31T20:51:37Z,0,0.2886321544647217,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,18dc32d73532b2e703635cf9e3161df21dc47613,2026-01-01T21:27:50Z,0,0.08028411865234375,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d1055b0b3660d120fed332deb2535986d52d9e0f,2026-01-02T01:46:17Z,0,0.02040601707994938,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,23b48a0d0f92706bc4f533cfa78077796ce8da61,2026-01-02T01:46:51Z,0,0.5873867273330688,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,bfae788a44d7c5640bd23c6f433533ef16f30107,2026-01-02T10:40:57Z,0,0.025648556649684906,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e02a2ae48fa43252e6747221b8e2161a99dda4c7,2026-01-02T10:49:18Z,0,0.020338475704193115,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4138214ac326618635248b6f84b5338166b68b1d,2026-01-05T09:34:05Z,0,0.020882846787571907,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8a1129bbdec24f60b011ae1f90bb0c41b989d378,2026-01-05T11:19:26Z,0,0.024511592462658882,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,90390772869495228793e1b29db20c8741a309de,2026-01-05T11:22:44Z,0,0.6718034744262695,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,70b45893829feddff5f5e5f89e9087b395454c08,2026-01-06T00:41:34Z,1,0.7500519752502441,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,0ff869dfcd4ab527dccc975c9be414d1c050a90d,2026-01-06T02:08:26Z,1,0.7886499762535095,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,244757c92cae8dc1cb12dfb4a4e976bbfd7e751d,2026-01-06T04:03:22Z,0,0.7065874934196472,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,582a1d98665eba7f7d7b510633cc283fd72305e1,2026-01-06T15:15:06Z,0,0.42215481400489807,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,103f556c8df6abfe2962ede8e7936292c46add4d,2026-01-06T18:48:42Z,0,0.020332595333456993,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e233eee07b318ee59d528e715ad0ba490013b1db,2026-01-09T22:14:09Z,0,0.03534971922636032,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,22ee5113d0273031094fa5b9dc83fb29d46c88c2,2026-01-09T22:22:26Z,0,0.027557283639907837,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c4f4dcc181f300f0b74b2e4b259c9fdedb4f71ef,2026-01-09T22:33:27Z,0,0.026967966929078102,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0ee872999d4f24374af698d6b593743ccf4d6538,2026-01-10T11:11:25Z,1,0.32741886377334595,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,d270957c8254a24d8c073ad9d1d9316e950538ed,2026-01-10T11:11:26Z,0,0.16081883013248444,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,cf9051c27773ffa764a785fddd045b001f5861ad,2026-01-10T11:11:27Z,0,0.19416823983192444,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,62e51fd00a429cf06e72e49c1e94cbd499fd366a,2026-01-10T11:39:07Z,0,0.025925492867827415,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c464ba83f2cb034424f63426e579572fa23b05c7,2026-01-13T18:53:28Z,0,0.011700109578669071,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0892847c2f52534b2b0f9bd04d24965704dd5bc7,2026-01-14T03:34:32Z,0,0.013293725438416004,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e12131108e2cbe9df2155383e870f0f3dc65a6b5,2026-01-14T17:59:02Z,0,0.0788349062204361,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6a9bb060ebb7a5e9d4a9a016403f0fad0ad63218,2026-01-15T14:18:56Z,0,0.014572865329682827,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1c1447362efb39b086a4fcaa1f3ece694f4d749a,2026-01-17T12:07:01Z,0,0.3735685646533966,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,d3d4d37e82b9b394804f84dbdb0b873fd10f3c29,2026-01-17T12:10:00Z,1,0.45202845335006714,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,0b77f970489869395b9a032c84c571c286d95a7f,2026-01-17T12:35:49Z,0,0.3150983452796936,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1491494bcb8764e48133123226a8e025c5357474,2026-01-17T13:54:32Z,1,0.5472846627235413,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,cc2ccd1bf344ec38059164d1aa9b261e50807eac,2026-01-17T14:02:26Z,0,0.8775647282600403,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,139d23ddc29b6bafad5f8e6ba9eddc8484ab0713,2026-01-17T14:06:10Z,0,0.9507874846458435,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,c350fd0f40d9bfa2d1740a45aaa5d439e5ef5151,2026-01-17T14:11:45Z,1,0.9529485702514648,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,22d8a00716db46e3a1671cbdd5bfe0efc9744a7b,2026-01-17T14:43:51Z,0,0.8341325521469116,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,f26058591729e2c381feca7e1e195dd8e8017a0b,2026-01-17T14:46:07Z,1,0.5115721821784973,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,912a963a2bf7f9534e9395d1a2da8d910f249b5b,2026-01-17T14:58:00Z,0,0.5144608616828918,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,dfa78590c2899c7e74b142ebbced4140a354aed0,2026-01-17T14:58:04Z,1,0.6076505780220032,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,5996c4afce11249804d24f1caa3a99b390543c4d,2026-01-17T16:10:07Z,1,0.9848113656044006,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,89427af41cdcad519bf865ee14278acf1ce1baed,2026-01-17T18:39:12Z,1,0.6373275518417358,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,4a1012fd227be096d9cb79d68b55257e1e8dcaff,2026-01-17T23:44:18Z,0,0.11501338332891464,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ef0409d06c0ace3ef938100e1facca7e59121713,2026-01-18T11:09:41Z,0,0.02031741850078106,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8d052a6cb17421e6c7774bafc6957029f3c9d4ae,2026-01-18T11:17:06Z,1,0.6406818628311157,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,2086ac7dd2f64f286ea3c88a53cc0860f28454f8,2026-01-18T13:59:57Z,1,0.744774341583252,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,84ebed1eb7edc7bdad6513ae0492c32f45f91938,2026-01-18T14:40:09Z,0,0.026118502020835876,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,99440f84320307ffa848098492ed4ac4a7c83e38,2026-01-18T16:28:33Z,0,0.015905428677797318,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,aa666565d1bb91c01762417dc035c237176b80d2,2026-01-18T16:30:36Z,0,0.11636156588792801,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f9fd34b11ec962d8d76bf36854c4d4e7e037bdc5,2026-01-18T16:30:37Z,1,0.3296780288219452,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,09edca8b7a9174c374a7d03bb1ec3aea32d02ffd,2026-01-18T16:30:38Z,0,0.8004881143569946,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,afcaec0a894df038f8b88a517a01bace0d3c237c,2026-01-18T16:30:39Z,0,0.6687487363815308,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,c4ffc357a3d3658526f6fd879364145333eea6b0,2026-01-18T16:30:41Z,0,0.4730433225631714,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,42ff2533395fafffb7825dacbbb2db746e211ca6,2026-01-18T16:30:42Z,0,0.15707631409168243,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c9b7c5bb5665d2eb02381fa12dcce786fee9ae3d,2026-01-18T16:30:43Z,0,0.30489084124565125,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,fb32709259c0d1bb38d8ace921dffee7df4dcc39,2026-01-18T16:30:44Z,0,0.12703025341033936,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,342846e4fcd9645680c69f164f474d549414c963,2026-01-18T16:39:48Z,1,0.9322202205657959,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,d1c97b8e1d58cff3dd7158718a8129a0d84112ca,2026-01-18T17:22:51Z,0,0.20317088067531586,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,977d1c38b23347e79e09328e88c081246942f97f,2026-01-19T01:04:52Z,0,0.04108310118317604,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,bab4e620e3992da91c3df7602ce64649884172f2,2026-01-19T03:16:33Z,0,0.025221971794962883,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7151c4ca218aac3402231cfb2954d26b50dcea93,2026-01-19T06:43:13Z,0,0.028024503961205482,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,95a301dc4312d3182c49138b3d8d89961084ebe1,2026-01-19T11:39:17Z,1,0.45125070214271545,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,327ace1d303b59d3f6bb28670ecff99fae0a49a7,2026-01-19T11:54:35Z,0,0.13886989653110504,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,152d4451ec2fbddb867358027bc39a6ee1389bd1,2026-01-23T14:57:28Z,0,0.007956738583743572,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,62474af0c0aece2bd33d7e43b010680d57c90c40,2026-01-24T23:09:20Z,0,0.03850148990750313,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,411a6cced1f27c846009d5c00e313ddd12daf267,2026-01-25T01:27:03Z,0,0.07577959448099136,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a676391af2bf9f8de4c14d38f49fae3084534761,2026-01-25T01:35:10Z,0,0.016989020630717278,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,bc6c3b1013a8556d68bcb64969a23cfb5ce80722,2026-01-25T01:54:13Z,0,0.032824207097291946,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,441a41b2ebe9d65f7ef9fcf4546d33e62c9cdb63,2026-01-25T04:20:11Z,0,0.01637156680226326,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,92f3c8cf15b265020bca9386f434a8b968a338af,2026-01-25T09:50:00Z,0,0.023288149386644363,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,874fd9ac0a2410dd49b01087610b52942d8614a7,2026-01-25T20:39:57Z,0,0.13260053098201752,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,17e8759a52575301951077a19a7b76225b1829c7,2026-01-26T15:52:26Z,1,0.5697919130325317,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,b8d2f1f9115ed3ed18960fcebd1188a3fb7d2f5e,2026-01-27T10:13:32Z,0,0.08348549157381058,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b9e5cce3838ec0cc89c67c48d8c2c40348bebc6f,2026-01-27T19:12:25Z,0,0.00012861480354331434,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b97f5b809daa5e64bc54eb6534ed4c4f69ff6cd9,2026-01-28T02:40:12Z,0,0.18457646667957306,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4344d756947f67b7b28ed9d18e9651194dd893d7,2026-01-28T02:41:06Z,0,0.023015670478343964,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ec4744709df1664f263937ae41baadc48d7d6c9b,2026-01-28T17:11:23Z,0,0.5836278796195984,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,5045c2e4488bf60965b1f5f4893a3539bd7c3da0,2026-01-28T17:11:24Z,0,0.3242911398410797,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,dad6f650bc6b2dd6cd9acc69ca009f5e624c7d81,2026-01-28T17:11:25Z,1,0.09756453335285187,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6d34f605a3579568b966d44c1a9379b96b76bfe4,2026-01-28T17:11:26Z,0,0.449072003364563,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,0c274af72c1d223c0fea7f4f4ac99e04f1e1e904,2026-01-28T17:11:28Z,0,0.12701794505119324,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,815a153b940aa5507923f1b22b73cd146367e1ea,2026-01-28T17:11:29Z,1,0.35035252571105957,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,841e4dabb513c9c94bcbb0005d19e2a8be6434a5,2026-01-28T17:11:30Z,0,0.4582815170288086,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,0a1dd56af6b5344fedfc1c7ddd08e415577c3277,2026-01-30T13:24:11Z,0,0.11481337994337082,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,694db80d4c8e83ff381af56d2a3dde29e0855c3d,2026-01-30T20:58:24Z,1,0.743808388710022,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,3920ed4b9202a969937b8b2817e6ec7db327a67d,2026-01-31T18:09:41Z,0,0.020298443734645844,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2789532aa88ccc899ff8497537642e1d78b31ef5,2026-01-31T18:19:26Z,1,0.9651404619216919,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,09a729effe1c0eeccd3bbc7482923b4d1cdabfc1,2026-01-31T22:44:07Z,0,0.8146706819534302,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,7b10888c95c814af342926269403b93677760042,2026-02-01T07:33:07Z,0,0.06981424987316132,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,042385599f3c6ec703fdde8387a19e680c53cca9,2026-02-01T11:22:27Z,1,0.32870474457740784,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,4f695bc58afaf12383dddc2ee4dc8582ab100912,2026-02-01T11:26:49Z,0,0.017281638458371162,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d6a8fa14854bf662f394eceffc13a2c921e3a0ff,2026-02-01T13:15:27Z,0,0.3327952027320862,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,d1d4fe2e3375487cb87d87e44ec5d4653f3b8513,2026-02-01T14:23:54Z,0,0.0171902384608984,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,98b561d62cc978ba805b9e5dadeda9c995c40cb1,2026-02-01T15:54:59Z,0,0.37173548340797424,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,77ff451e60fa1fee31da1f5987e6e47a22244bb8,2026-02-01T20:19:20Z,0,0.42152562737464905,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,1dacb69d80d0fd65f8c45dd54ab278bc8fb28ed1,2026-02-01T20:51:36Z,0,0.10454932600259781,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d20c775dafba32dce65f8d68fb6802732df00363,2026-02-01T22:07:01Z,1,0.9369795322418213,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,7c200899d71cc255feb58a110f0fce244bffa0d8,2026-02-02T10:23:44Z,0,0.01900544762611389,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,32d80861211031e5ee66d5068679f43335e2bcbd,2026-02-02T10:23:53Z,0,0.019580846652388573,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8083ab78b558e4081caf4fd321e5ad8f74844f3e,2026-02-02T19:46:28Z,0,0.07639213651418686,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b141b893eb2ef759eff8f9ba3d70ac31f22c8acc,2026-02-03T04:17:16Z,0,0.25277212262153625,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,613d72fa26375b29b6c5da7933feff8ace1ac54e,2026-02-03T06:16:25Z,0,0.22048483788967133,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4c751e0a86d805314023b8a750e675f5131ee613,2026-02-03T22:41:01Z,0,0.10905389487743378,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,aedd2b04a2687adfcc52db96aa3fb7b2ad94fdcc,2026-02-04T18:16:55Z,1,0.2581368386745453,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a0346fe5b70a434860f973086be176ecc2018a52,2026-02-04T23:17:44Z,1,0.9126057624816895,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,46ad25f47dbe286a97f0c45eaf98663a3105c49c,2026-02-05T18:21:41Z,0,0.3446364998817444,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,0c46004cd921aed337c5b995afe253d65c15eeb4,2026-02-05T18:57:03Z,0,0.45987021923065186,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,ccd042750df8389c1622aaa049997c771f32f181,2026-02-05T21:39:52Z,0,0.01636745035648346,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,fead4acae121c1a2edacebbba860bdf4f6b56d25,2026-02-06T22:04:38Z,0,0.016116954386234283,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8ddc35a1ced32b40ef2ee333f2adcc57f3725811,2026-02-06T23:56:38Z,0,0.8462187051773071,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,268d88a5fb8f0f71c96ba5abcef250d1f7e049ff,2026-02-06T23:56:55Z,1,0.9209227561950684,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,98d7c8d59fa3180e50ee311dfc53164325210896,2026-02-07T07:44:42Z,0,0.5319207906723022,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,f5d966fcc3eb3c5f8aa39a22caa8cf615029e1c5,2026-02-07T08:37:13Z,0,0.309072345495224,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1f6768178a935061354c5f36c56ddd546d97cb2c,2026-02-07T17:27:55Z,0,0.02029108628630638,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4a494271dd93aa41838aff0c4c9551544cbdb07f,2026-02-07T17:29:54Z,0,0.020289432257413864,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,21bb702fd3b03422ff0b057c3bdaf3d5639321b8,2026-02-07T17:30:03Z,0,0.018476087599992752,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2420ece5fe47c3d990641add1648b9c220215a62,2026-02-07T18:01:37Z,1,0.8273184895515442,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,fa4d51c5e67550a99bb67e915f676c2c2b8ab993,2026-02-07T18:50:08Z,0,0.07460179924964905,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,bb6c3b4eecee46a0a6222ffe17657cabc7da97f4,2026-02-07T20:17:01Z,1,0.8388547301292419,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,5656df4339cd9c764a6ddc30325f8ce4a589b3de,2026-02-07T22:45:38Z,0,0.020285727456212044,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,71594b4a9a1fa91fbb03e6e8f79090465619bd9c,2026-02-08T16:22:52Z,1,0.837628185749054,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,0a99a78ddcb81498bad84fccaa22f6d3ff74d031,2026-02-08T20:52:08Z,0,0.14737242460250854,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,edc6caf255da2cb5fd5aef51d58a168ae0f39cb3,2026-02-08T23:45:48Z,1,0.7130134105682373,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,737abe6f3a48a1fa792ff2d24dad45a04880717f,2026-02-09T08:13:05Z,0,0.12264637649059296,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5dcec831f3bc83761d8170d25eab2cca310ae7cb,2026-02-09T08:13:31Z,0,0.6943972706794739,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,558b31f3861ce6de3bbf7991fd125dd43c26bc69,2026-02-09T10:07:59Z,0,0.022570941597223282,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,01264c10a684768f9c8473cf769938522d3cc5d0,2026-02-09T10:11:00Z,0,0.01693514548242092,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a0bf5199ba54161a616a697b50d3a0103e803ef6,2026-02-09T10:42:16Z,0,0.06359005719423294,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6b8400cc3da0095fbce4f3f481464244b3ccf608,2026-02-09T11:31:26Z,0,0.032230209559202194,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,edec464306b8cba2177098042c2d57429853fd8d,2026-02-09T17:25:07Z,0,0.10946450382471085,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,de36952f5378d5af28aa9edc660f47cd47a2f218,2026-02-09T21:28:49Z,0,0.021452510729432106,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5eaaad660dfb0f6d12cf6dde8d50f25b08b24175,2026-02-10T09:34:35Z,0,0.029668841511011124,0,0,0.31998512148857117
