RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,RawProbability,PlattProbability,IsotonicProbability
github.com/jellyfin/jellyfin,b564a43d9c81a5cc032a2def2ab2aac44215a398,2025-12-31T14:30:25Z,0,0.2631470263004303,0.26018456468761864,0.29203539823008845
github.com/jellyfin/jellyfin,3c77758b32b5e8ad6517728eb6a3fe25e498b272,2025-12-31T20:51:37Z,0,0.32172009348869324,0.32251714015107746,0.3630573248407643
github.com/jellyfin/jellyfin,18dc32d73532b2e703635cf9e3161df21dc47613,2026-01-01T21:27:50Z,0,0.07769356667995453,0.07004084208793472,0.07006369426751592
github.com/jellyfin/jellyfin,d1055b0b3660d120fed332deb2535986d52d9e0f,2026-01-02T01:46:17Z,0,0.023727571591734886,0.019604255812717405,0
github.com/jellyfin/jellyfin,23b48a0d0f92706bc4f533cfa78077796ce8da61,2026-01-02T01:46:51Z,0,0.586018443107605,0.6045169957333302,0.6204379562043795
github.com/jellyfin/jellyfin,bfae788a44d7c5640bd23c6f433533ef16f30107,2026-01-02T10:40:57Z,0,0.03167781978845596,0.026722170679867725,0
github.com/jellyfin/jellyfin,e02a2ae48fa43252e6747221b8e2161a99dda4c7,2026-01-02T10:49:18Z,0,0.027355121448636055,0.022832898487788324,0
github.com/jellyfin/jellyfin,4138214ac326618635248b6f84b5338166b68b1d,2026-01-05T09:34:05Z,0,0.027077794075012207,0.022584879296144257,0
github.com/jellyfin/jellyfin,8a1129bbdec24f60b011ae1f90bb0c41b989d378,2026-01-05T11:19:26Z,0,0.02566542476415634,0.02132475694358598,0
github.com/jellyfin/jellyfin,90390772869495228793e1b29db20c8741a309de,2026-01-05T11:22:44Z,0,0.6974535584449768,0.7200309912079836,0.6491228070175439
github.com/jellyfin/jellyfin,70b45893829feddff5f5e5f89e9087b395454c08,2026-01-06T00:41:34Z,1,0.7454317212104797,0.768490830938657,0.6666666666666666
github.com/jellyfin/jellyfin,0ff869dfcd4ab527dccc975c9be414d1c050a90d,2026-01-06T02:08:26Z,1,0.7744722962379456,0.797349889930638,0.8166666666666667
github.com/jellyfin/jellyfin,244757c92cae8dc1cb12dfb4a4e976bbfd7e751d,2026-01-06T04:03:22Z,0,0.7430278658866882,0.7660850887971069,0.6666666666666666
github.com/jellyfin/jellyfin,582a1d98665eba7f7d7b510633cc283fd72305e1,2026-01-06T15:15:06Z,0,0.45382457971572876,0.46404330067757116,0.49557522123893805
github.com/jellyfin/jellyfin,103f556c8df6abfe2962ede8e7936292c46add4d,2026-01-06T18:48:42Z,0,0.02735176682472229,0.022829897253717587,0
github.com/jellyfin/jellyfin,e233eee07b318ee59d528e715ad0ba490013b1db,2026-01-09T22:14:09Z,0,0.043973684310913086,0.03799271122360768,0.007874015748031496
github.com/jellyfin/jellyfin,22ee5113d0273031094fa5b9dc83fb29d46c88c2,2026-01-09T22:22:26Z,0,0.036175914108753204,0.030812138099003166,0
github.com/jellyfin/jellyfin,c4f4dcc181f300f0b74b2e4b259c9fdedb4f71ef,2026-01-09T22:33:27Z,0,0.035719458013772964,0.030395246764901025,0
github.com/jellyfin/jellyfin,0ee872999d4f24374af698d6b593743ccf4d6538,2026-01-10T11:11:25Z,1,0.34141093492507935,0.3435715677943409,0.3630573248407643
github.com/jellyfin/jellyfin,d270957c8254a24d8c073ad9d1d9316e950538ed,2026-01-10T11:11:26Z,0,0.16755330562591553,0.16019768757196626,0.1907514450867052
github.com/jellyfin/jellyfin,cf9051c27773ffa764a785fddd045b001f5861ad,2026-01-10T11:11:27Z,0,0.19782482087612152,0.1915379461461243,0.22448979591836735
github.com/jellyfin/jellyfin,62e51fd00a429cf06e72e49c1e94cbd499fd366a,2026-01-10T11:39:07Z,0,0.0339704304933548,0.028801617637267744,0
github.com/jellyfin/jellyfin,c464ba83f2cb034424f63426e579572fa23b05c7,2026-01-13T18:53:28Z,0,0.01406728383153677,0.011201181007812186,0
github.com/jellyfin/jellyfin,0892847c2f52534b2b0f9bd04d24965704dd5bc7,2026-01-14T03:34:32Z,0,0.018233343958854675,0.014785658096337563,0
github.com/jellyfin/jellyfin,e12131108e2cbe9df2155383e870f0f3dc65a6b5,2026-01-14T17:59:02Z,0,0.07608741521835327,0.06848449783883921,0.07006369426751592
github.com/jellyfin/jellyfin,6a9bb060ebb7a5e9d4a9a016403f0fad0ad63218,2026-01-15T14:18:56Z,0,0.020766794681549072,0.016995944147744003,0
github.com/jellyfin/jellyfin,1c1447362efb39b086a4fcaa1f3ece694f4d749a,2026-01-17T12:07:01Z,0,0.38566985726356506,0.3909910042662618,0.4354838709677418
github.com/jellyfin/jellyfin,d3d4d37e82b9b394804f84dbdb0b873fd10f3c29,2026-01-17T12:10:00Z,1,0.4286794662475586,0.4371071636432421,0.4354838709677418
github.com/jellyfin/jellyfin,0b77f970489869395b9a032c84c571c286d95a7f,2026-01-17T12:35:49Z,0,0.2891044020652771,0.2877412258388504,0.29203539823008845
github.com/jellyfin/jellyfin,1491494bcb8764e48133123226a8e025c5357474,2026-01-17T13:54:32Z,1,0.5531930923461914,0.5698924529390359,0.5131578947368421
github.com/jellyfin/jellyfin,cc2ccd1bf344ec38059164d1aa9b261e50807eac,2026-01-17T14:02:26Z,0,0.8642768263816833,0.8837733885381657,0.8181818181818182
github.com/jellyfin/jellyfin,139d23ddc29b6bafad5f8e6ba9eddc8484ab0713,2026-01-17T14:06:10Z,0,0.9475126266479492,0.9585269248546214,0.972972972972973
github.com/jellyfin/jellyfin,c350fd0f40d9bfa2d1740a45aaa5d439e5ef5151,2026-01-17T14:11:45Z,1,0.9524930119514465,0.9627560753816353,0.972972972972973
github.com/jellyfin/jellyfin,22d8a00716db46e3a1671cbdd5bfe0efc9744a7b,2026-01-17T14:43:51Z,0,0.821333110332489,0.8430355900096921,0.8166666666666667
github.com/jellyfin/jellyfin,f26058591729e2c381feca7e1e195dd8e8017a0b,2026-01-17T14:46:07Z,1,0.42711141705513,0.43542645111078393,0.4354838709677418
github.com/jellyfin/jellyfin,912a963a2bf7f9534e9395d1a2da8d910f249b5b,2026-01-17T14:58:00Z,0,0.4519888758659363,0.46207805606264196,0.49557522123893805
github.com/jellyfin/jellyfin,dfa78590c2899c7e74b142ebbced4140a354aed0,2026-01-17T14:58:04Z,1,0.5422298312187195,0.5582823438049802,0.5131578947368421
github.com/jellyfin/jellyfin,5996c4afce11249804d24f1caa3a99b390543c4d,2026-01-17T16:10:07Z,1,0.9840582609176636,0.9884798889879104,0.972972972972973
github.com/jellyfin/jellyfin,89427af41cdcad519bf865ee14278acf1ce1baed,2026-01-17T18:39:12Z,1,0.6141169667243958,0.6339680423468461,0.6204379562043795
github.com/jellyfin/jellyfin,4a1012fd227be096d9cb79d68b55257e1e8dcaff,2026-01-17T23:44:18Z,0,0.12366396188735962,0.1155127851482517,0.13503649635036497
github.com/jellyfin/jellyfin,ef0409d06c0ace3ef938100e1facca7e59121713,2026-01-18T11:09:41Z,0,0.027333086356520653,0.02281318516718316,0
github.com/jellyfin/jellyfin,8d052a6cb17421e6c7774bafc6957029f3c9d4ae,2026-01-18T11:17:06Z,1,0.6598467230796814,0.6814580009260854,0.6204379562043795
github.com/jellyfin/jellyfin,2086ac7dd2f64f286ea3c88a53cc0860f28454f8,2026-01-18T13:59:57Z,1,0.7334477305412292,0.7564730559819145,0.6491228070175439
github.com/jellyfin/jellyfin,84ebed1eb7edc7bdad6513ae0492c32f45f91938,2026-01-18T14:40:09Z,0,0.0344303660094738,0.029220096763262055,0
github.com/jellyfin/jellyfin,99440f84320307ffa848098492ed4ac4a7c83e38,2026-01-18T16:28:33Z,0,0.016890080645680428,0.013622653796426824,0
github.com/jellyfin/jellyfin,aa666565d1bb91c01762417dc035c237176b80d2,2026-01-18T16:30:36Z,0,0.12045972794294357,0.11229309585262116,0.13503649635036497
github.com/jellyfin/jellyfin,f9fd34b11ec962d8d76bf36854c4d4e7e037bdc5,2026-01-18T16:30:37Z,1,0.3298340439796448,0.3311885443947689,0.3630573248407643
github.com/jellyfin/jellyfin,09edca8b7a9174c374a7d03bb1ec3aea32d02ffd,2026-01-18T16:30:38Z,0,0.8149135112762451,0.8368475609045668,0.8166666666666667
github.com/jellyfin/jellyfin,afcaec0a894df038f8b88a517a01bace0d3c237c,2026-01-18T16:30:39Z,0,0.6710187792778015,0.692966027058935,0.6204379562043795
github.com/jellyfin/jellyfin,c4ffc357a3d3658526f6fd879364145333eea6b0,2026-01-18T16:30:41Z,0,0.4404090642929077,0.4496763203286875,0.49557522123893805
github.com/jellyfin/jellyfin,42ff2533395fafffb7825dacbbb2db746e211ca6,2026-01-18T16:30:42Z,0,0.17736338078975677,0.17031378567130143,0.1907514450867052
github.com/jellyfin/jellyfin,c9b7c5bb5665d2eb02381fa12dcce786fee9ae3d,2026-01-18T16:30:43Z,0,0.30389395356178284,0.3034925301477853,0.29203539823008845
github.com/jellyfin/jellyfin,fb32709259c0d1bb38d8ace921dffee7df4dcc39,2026-01-18T16:30:44Z,0,0.13843239843845367,0.1304332994883509,0.13503649635036497
github.com/jellyfin/jellyfin,342846e4fcd9645680c69f164f474d549414c963,2026-01-18T16:39:48Z,1,0.9286578297615051,0.9422127621028048,0.972972972972973
github.com/jellyfin/jellyfin,d1c97b8e1d58cff3dd7158718a8129a0d84112ca,2026-01-18T17:22:51Z,0,0.23535136878490448,0.23083268866427414,0.26865671641791045
github.com/jellyfin/jellyfin,977d1c38b23347e79e09328e88c081246942f97f,2026-01-19T01:04:52Z,0,0.05153537914156914,0.04505095110402271,0.015873015873015872
github.com/jellyfin/jellyfin,bab4e620e3992da91c3df7602ce64649884172f2,2026-01-19T03:16:33Z,0,0.03340836614370346,0.028290799635224215,0
github.com/jellyfin/jellyfin,7151c4ca218aac3402231cfb2954d26b50dcea93,2026-01-19T06:43:13Z,0,0.035816896706819534,0.030484205743402364,0
github.com/jellyfin/jellyfin,95a301dc4312d3182c49138b3d8d89961084ebe1,2026-01-19T11:39:17Z,1,0.4486190676689148,0.45846988217126394,0.49557522123893805
github.com/jellyfin/jellyfin,327ace1d303b59d3f6bb28670ecff99fae0a49a7,2026-01-19T11:54:35Z,0,0.13768376410007477,0.12967390799155326,0.13503649635036497
github.com/jellyfin/jellyfin,152d4451ec2fbddb867358027bc39a6ee1389bd1,2026-01-23T14:57:28Z,0,0.011694508604705334,0.009192557322966262,0
github.com/jellyfin/jellyfin,62474af0c0aece2bd33d7e43b010680d57c90c40,2026-01-24T23:09:20Z,0,0.054606661200523376,0.04794154897636852,0.015873015873015872
github.com/jellyfin/jellyfin,411a6cced1f27c846009d5c00e313ddd12daf267,2026-01-25T01:27:03Z,0,0.09459590911865234,0.08656477631105934,0.0851063829787234
github.com/jellyfin/jellyfin,a676391af2bf9f8de4c14d38f49fae3084534761,2026-01-25T01:35:10Z,0,0.024652693420648575,0.020424359907878706,0
github.com/jellyfin/jellyfin,bc6c3b1013a8556d68bcb64969a23cfb5ce80722,2026-01-25T01:54:13Z,0,0.04559804126620293,0.03950150738794173,0.007874015748031496
github.com/jellyfin/jellyfin,441a41b2ebe9d65f7ef9fcf4546d33e62c9cdb63,2026-01-25T04:20:11Z,0,0.024285800755023956,0.02009883728529014,0
github.com/jellyfin/jellyfin,92f3c8cf15b265020bca9386f434a8b968a338af,2026-01-25T09:50:00Z,0,0.034536369144916534,0.02931660575307906,0
github.com/jellyfin/jellyfin,874fd9ac0a2410dd49b01087610b52942d8614a7,2026-01-25T20:39:57Z,0,0.1605445146560669,0.15299625059053926,0.1907514450867052
github.com/jellyfin/jellyfin,17e8759a52575301951077a19a7b76225b1829c7,2026-01-26T15:52:26Z,1,0.559686005115509,0.5767581836164503,0.5131578947368421
github.com/jellyfin/jellyfin,b8d2f1f9115ed3ed18960fcebd1188a3fb7d2f5e,2026-01-27T10:13:32Z,0,0.10732732713222504,0.09916873921352838,0.13274336283185845
github.com/jellyfin/jellyfin,b9e5cce3838ec0cc89c67c48d8c2c40348bebc6f,2026-01-27T19:12:25Z,0,0.0002681799523998052,0.0001632369771501018,0
github.com/jellyfin/jellyfin,b97f5b809daa5e64bc54eb6534ed4c4f69ff6cd9,2026-01-28T02:40:12Z,0,0.20462718605995178,0.1986278096543681,0.26865671641791045
github.com/jellyfin/jellyfin,4344d756947f67b7b28ed9d18e9651194dd893d7,2026-01-28T02:41:06Z,0,0.02981751412153244,0.025043147924447,0
github.com/jellyfin/jellyfin,ec4744709df1664f263937ae41baadc48d7d6c9b,2026-01-28T17:11:23Z,0,0.5992130637168884,0.6183700501279189,0.6204379562043795
github.com/jellyfin/jellyfin,5045c2e4488bf60965b1f5f4893a3539bd7c3da0,2026-01-28T17:11:24Z,0,0.3473399579524994,0.34991769134283107,0.3630573248407643
github.com/jellyfin/jellyfin,dad6f650bc6b2dd6cd9acc69ca009f5e624c7d81,2026-01-28T17:11:25Z,1,0.10579201579093933,0.09764226796363396,0.13274336283185845
github.com/jellyfin/jellyfin,6d34f605a3579568b966d44c1a9379b96b76bfe4,2026-01-28T17:11:26Z,0,0.4585035741329193,0.46905143344373046,0.49557522123893805
github.com/jellyfin/jellyfin,0c274af72c1d223c0fea7f4f4ac99e04f1e1e904,2026-01-28T17:11:28Z,0,0.14847725629806519,0.14065193897383718,0.16822429906542055
github.com/jellyfin/jellyfin,815a153b940aa5507923f1b22b73cd146367e1ea,2026-01-28T17:11:29Z,1,0.37401095032691956,0.3784913621678169,0.3630573248407643
github.com/jellyfin/jellyfin,841e4dabb513c9c94bcbb0005d19e2a8be6434a5,2026-01-28T17:11:30Z,0,0.4756724238395691,0.48741337141219665,0.49557522123893805
github.com/jellyfin/jellyfin,0a1dd56af6b5344fedfc1c7ddd08e415577c3277,2026-01-30T13:24:11Z,0,0.139497771859169,0.13151451877768075,0.13503649635036497
github.com/jellyfin/jellyfin,694db80d4c8e83ff381af56d2a3dde29e0855c3d,2026-01-30T20:58:24Z,1,0.7681919932365417,0.7911418623059017,0.8166666666666667
github.com/jellyfin/jellyfin,3920ed4b9202a969937b8b2817e6ec7db327a67d,2026-01-31T18:09:41Z,0,0.027316851541399956,0.022798661727601026,0
github.com/jellyfin/jellyfin,2789532aa88ccc899ff8497537642e1d78b31ef5,2026-01-31T18:19:26Z,1,0.9654543995857239,0.9735743782890065,0.972972972972973
github.com/jellyfin/jellyfin,09a729effe1c0eeccd3bbc7482923b4d1cdabfc1,2026-01-31T22:44:07Z,0,0.8324769139289856,0.8537197084316471,0.8166666666666667
github.com/jellyfin/jellyfin,7b10888c95c814af342926269403b93677760042,2026-02-01T07:33:07Z,0,0.08724655210971832,0.07934857535742382,0.0851063829787234
github.com/jellyfin/jellyfin,042385599f3c6ec703fdde8387a19e680c53cca9,2026-02-01T11:22:27Z,1,0.3674452304840088,0.3714540444948166,0.3630573248407643
github.com/jellyfin/jellyfin,4f695bc58afaf12383dddc2ee4dc8582ab100912,2026-02-01T11:26:49Z,0,0.023795265704393387,0.019664185972047447,0
github.com/jellyfin/jellyfin,d6a8fa14854bf662f394eceffc13a2c921e3a0ff,2026-02-01T13:15:27Z,0,0.3358798325061798,0.3376538573119324,0.3630573248407643
github.com/jellyfin/jellyfin,d1d4fe2e3375487cb87d87e44ec5d4653f3b8513,2026-02-01T14:23:54Z,0,0.024160517379641533,0.019987764097711323,0
github.com/jellyfin/jellyfin,98b561d62cc978ba805b9e5dadeda9c995c40cb1,2026-02-01T15:54:59Z,0,0.3661363124847412,0.37005131629739346,0.3630573248407643
github.com/jellyfin/jellyfin,77ff451e60fa1fee31da1f5987e6e47a22244bb8,2026-02-01T20:19:20Z,0,0.4496944844722748,0.45962144706844266,0.49557522123893805
github.com/jellyfin/jellyfin,1dacb69d80d0fd65f8c45dd54ab278bc8fb28ed1,2026-02-01T20:51:36Z,0,0.12112978100776672,0.11296583826973675,0.13503649635036497
github.com/jellyfin/jellyfin,d20c775dafba32dce65f8d68fb6802732df00363,2026-02-01T22:07:01Z,1,0.9375413656234741,0.9499553500053975,0.972972972972973
github.com/jellyfin/jellyfin,7c200899d71cc255feb58a110f0fce244bffa0d8,2026-02-02T10:23:44Z,0,0.027874022722244263,0.023297466859774407,0
github.com/jellyfin/jellyfin,32d80861211031e5ee66d5068679f43335e2bcbd,2026-02-02T10:23:53Z,0,0.028419794514775276,0.023786792611128493,0
github.com/jellyfin/jellyfin,8083ab78b558e4081caf4fd321e5ad8f74844f3e,2026-02-02T19:46:28Z,0,0.08846693485975266,0.08054363203218028,0.0851063829787234
github.com/jellyfin/jellyfin,b141b893eb2ef759eff8f9ba3d70ac31f22c8acc,2026-02-03T04:17:16Z,0,0.26036855578422546,0.25724262874041426,0.29203539823008845
github.com/jellyfin/jellyfin,613d72fa26375b29b6c5da7933feff8ace1ac54e,2026-02-03T06:16:25Z,0,0.2198096364736557,0.214506760187824,0.26865671641791045
github.com/jellyfin/jellyfin,4c751e0a86d805314023b8a750e675f5131ee613,2026-02-03T22:41:01Z,0,0.11655758321285248,0.1083811078478185,0.13503649635036497
github.com/jellyfin/jellyfin,aedd2b04a2687adfcc52db96aa3fb7b2ad94fdcc,2026-02-04T18:16:55Z,1,0.2865231931209564,0.28499562145868207,0.29203539823008845
github.com/jellyfin/jellyfin,a0346fe5b70a434860f973086be176ecc2018a52,2026-02-04T23:17:44Z,1,0.918235719203949,0.9330147117688046,0.972972972972973
github.com/jellyfin/jellyfin,46ad25f47dbe286a97f0c45eaf98663a3105c49c,2026-02-05T18:21:41Z,0,0.3715271055698395,0.3758289195312754,0.3630573248407643
github.com/jellyfin/jellyfin,0c46004cd921aed337c5b995afe253d65c15eeb4,2026-02-05T18:57:03Z,0,0.4853610396385193,0.4977634938954916,0.49557522123893805
github.com/jellyfin/jellyfin,ccd042750df8389c1622aaa049997c771f32f181,2026-02-05T21:39:52Z,0,0.024157144129276276,0.0199847740472863,0
github.com/jellyfin/jellyfin,fead4acae121c1a2edacebbba860bdf4f6b56d25,2026-02-06T22:04:38Z,0,0.02398773282766342,0.019834647817697455,0
github.com/jellyfin/jellyfin,8ddc35a1ced32b40ef2ee333f2adcc57f3725811,2026-02-06T23:56:38Z,0,0.842764675617218,0.8635153339876506,0.8181818181818182
github.com/jellyfin/jellyfin,268d88a5fb8f0f71c96ba5abcef250d1f7e049ff,2026-02-06T23:56:55Z,1,0.9232518076896667,0.9374563793493748,0.972972972972973
github.com/jellyfin/jellyfin,98d7c8d59fa3180e50ee311dfc53164325210896,2026-02-07T07:44:42Z,0,0.5671249628067017,0.5846143919345553,0.6204379562043795
github.com/jellyfin/jellyfin,f5d966fcc3eb3c5f8aa39a22caa8cf615029e1c5,2026-02-07T08:37:13Z,0,0.33205434679985046,0.3335625258530945,0.3630573248407643
github.com/jellyfin/jellyfin,1f6768178a935061354c5f36c56ddd546d97cb2c,2026-02-07T17:27:55Z,0,0.027313031256198883,0.022795244247630478,0
github.com/jellyfin/jellyfin,4a494271dd93aa41838aff0c4c9551544cbdb07f,2026-02-07T17:29:54Z,0,0.027311088517308235,0.022793506361996924,0
github.com/jellyfin/jellyfin,21bb702fd3b03422ff0b057c3bdaf3d5639321b8,2026-02-07T17:30:03Z,0,0.023637043312191963,0.019524130228333693,0
github.com/jellyfin/jellyfin,2420ece5fe47c3d990641add1648b9c220215a62,2026-02-07T18:01:37Z,1,0.8346685171127319,0.8558120359852742,0.8166666666666667
github.com/jellyfin/jellyfin,fa4d51c5e67550a99bb67e915f676c2c2b8ab993,2026-02-07T18:50:08Z,0,0.08392561227083206,0.07610328400329588,0.0851063829787234
github.com/jellyfin/jellyfin,bb6c3b4eecee46a0a6222ffe17657cabc7da97f4,2026-02-07T20:17:01Z,1,0.8503917455673218,0.8707336241607443,0.8181818181818182
github.com/jellyfin/jellyfin,5656df4339cd9c764a6ddc30325f8ce4a589b3de,2026-02-07T22:45:38Z,0,0.027304906398057938,0.02278797618162229,0
github.com/jellyfin/jellyfin,71594b4a9a1fa91fbb03e6e8f79090465619bd9c,2026-02-08T16:22:52Z,1,0.8530009984970093,0.8731941592747751,0.8181818181818182
github.com/jellyfin/jellyfin,0a99a78ddcb81498bad84fccaa22f6d3ff74d031,2026-02-08T20:52:08Z,0,0.1738491803407669,0.16668524446521416,0.1907514450867052
github.com/jellyfin/jellyfin,edc6caf255da2cb5fd5aef51d58a168ae0f39cb3,2026-02-08T23:45:48Z,1,0.7412309050559998,0.7642850988927528,0.6666666666666666
github.com/jellyfin/jellyfin,737abe6f3a48a1fa792ff2d24dad45a04880717f,2026-02-09T08:13:05Z,0,0.1201028823852539,0.11193493633395536,0.13503649635036497
github.com/jellyfin/jellyfin,5dcec831f3bc83761d8170d25eab2cca310ae7cb,2026-02-09T08:13:31Z,0,0.7177518010139465,0.740643505221613,0.6491228070175439
github.com/jellyfin/jellyfin,558b31f3861ce6de3bbf7991fd125dd43c26bc69,2026-02-09T10:07:59Z,0,0.03133363276720047,0.026410948915764256,0
github.com/jellyfin/jellyfin,01264c10a684768f9c8473cf769938522d3cc5d0,2026-02-09T10:11:00Z,0,0.024613499641418457,0.020389568236927023,0
github.com/jellyfin/jellyfin,a0bf5199ba54161a616a697b50d3a0103e803ef6,2026-02-09T10:42:16Z,0,0.08336620777845383,0.07555760903502055,0.0851063829787234
github.com/jellyfin/jellyfin,6b8400cc3da0095fbce4f3f481464244b3ccf608,2026-02-09T11:31:26Z,0,0.04523302987217903,0.03916209662194005,0.007874015748031496
github.com/jellyfin/jellyfin,edec464306b8cba2177098042c2d57429853fd8d,2026-02-09T17:25:07Z,0,0.102547787129879,0.09442246108342255,0.13274336283185845
github.com/jellyfin/jellyfin,de36952f5378d5af28aa9edc660f47cd47a2f218,2026-02-09T21:28:49Z,0,0.02953554503619671,0.0247893331569501,0
github.com/jellyfin/jellyfin,5eaaad660dfb0f6d12cf6dde8d50f25b08b24175,2026-02-10T09:34:35Z,0,0.03642602264881134,0.031040738175121672,0
github.com/jellyfin/jellyfin,5aad260767161fc4a134df270fac04e146cc6142,2026-02-10T23:05:17Z,0,0.014048381708562374,0.011185077338425343,0
github.com/jellyfin/jellyfin,6fff4a7bfa6149e5f4f1e82d8bf349337fef0723,2026-02-10T23:05:25Z,0,0.09530787169933319,0.08726624926600415,0.0851063829787234
github.com/jellyfin/jellyfin,e49d71707c5f9f46fca373922a1ac1893cfc6ad5,2026-02-11T08:44:37Z,1,0.805014431476593,0.8272597882190308,0.8166666666666667
github.com/jellyfin/jellyfin,1c2f08bc173fca586484ece49326d477622ac0bf,2026-02-11T15:23:44Z,0,0.3965224325656891,0.4026283949569548,0.4354838709677418
github.com/jellyfin/jellyfin,18a1cd388a0820bda453c29e5663e3847e99cbd9,2026-02-12T12:13:58Z,0,0.027295727282762527,0.022779765228170587,0
github.com/jellyfin/jellyfin,e73ebc9741becd4acc87967a5ba5c8864d2f22ef,2026-02-13T11:03:58Z,0,0.16776786744594574,0.1604184969437746,0.1907514450867052
github.com/jellyfin/jellyfin,f685a65241995b59d5ed584eb178ef88bc5cb9cd,2026-02-13T11:11:13Z,0,0.06299351900815964,0.055898112241898376,0.0238095238095238
github.com/jellyfin/jellyfin,a1117a1fbd9d7a26c4a792e9729394a52745a8f0,2026-02-13T15:33:57Z,0,0.023625589907169342,0.0195139945677639,0
github.com/jellyfin/jellyfin,2757c18312943cbc17ce01b100f73b411f596a98,2026-02-13T16:52:10Z,1,0.4886918067932129,0.5013194572107854,0.49557522123893805
github.com/jellyfin/jellyfin,48e456903e94fbe3e1008bcf9f3d155a4f26d5a5,2026-02-13T21:28:22Z,0,0.10265043377876282,0.09452421386093093,0.13274336283185845
github.com/jellyfin/jellyfin,106f33227a20f1785b7a6c59ef6d4b68a5a8a880,2026-02-14T05:32:07Z,0,0.19841189682483673,0.1921492020052362,0.22448979591836735
github.com/jellyfin/jellyfin,dce91cf8c8d01135c10058614551f2f7f70a633c,2026-02-14T10:57:23Z,0,0.17070159316062927,0.16343967894978273,0.1907514450867052
github.com/jellyfin/jellyfin,d8543351e256fef6f71ab2a4a45fcc50cfc4084c,2026-02-14T10:57:24Z,0,0.14296232163906097,0.1350349024079127,0.13503649635036497
github.com/jellyfin/jellyfin,a37e83d448598cfd06fee7f52ee7130248d6bac3,2026-02-14T10:57:25Z,0,0.4205676317214966,0.4284116244104643,0.4354838709677418
